customer_id,Probability,Predictions
6339-RZCBJ,0.009041355785582982,0
6348-SNFUS,0.0,0
6365-HITVU,0.00125,0
6369-MCAKO,0.01557669035809855,0
6371-NZYEG,0.008163265306122448,0
6374-AFWOX,0.031933633295838024,0
6384-VMJHP,0.002123595505617978,0
6408-WHTEF,0.0037037037037037034,0
6418-HNFED,0.021653972321308786,0
6418-PIQSP,0.008279569892473118,0
6427-FEFIG,0.03510925207052317,0
6434-TTGJP,0.04,0
6437-UDQJM,0.03033126293995859,0
6439-PKTRR,0.08392973856209149,0
6461-SZMCV,0.00125,0
6463-MVYRY,0.09323426573426573,0
6479-VDGRK,0.00125,0
6504-VBLFL,0.12976190476190474,0
6505-OZNPG,0.09192513368983957,0
6516-NKQBO,0.09167389377477077,0
6522-OIQSX,0.02222222222222222,0
6549-BTYPG,0.013813813813813813,0
6559-ILWKJ,0.2546135774794311,0
6586-MYGKD,0.014386907669760623,0
6603-YRDCJ,0.009635477582846002,0
6614-YOLAC,0.01789173789173789,0
6625-IUTTT,0.007903165398091095,0
6631-HMANX,0.03318840579710145,0
6656-GULJQ,0.0037037037037037034,0
6681-ZSEXG,0.0131474050294275,0
6691-CCIHA,0.0642164046859584,0
6695-AMZUF,0.0028629032258064516,0
6695-FRVEC,0.028518344685177287,0
6701-DHKWQ,0.013813813813813813,0
6701-YVNQG,0.03318840579710145,0
6723-CEGQI,0.01875,0
6727-IOTLZ,0.0625,0
6732-VAILE,0.0037037037037037034,0
6741-QRLUP,0.012159631541654014,0
6754-LZUKA,0.0235478379298604,0
6762-QVYJO,0.01789173789173789,0
6867-ACCZI,0.02953200408152009,0
6870-ZWMNX,0.0023735955056179777,0
6885-PKOAM,0.00125,0
6897-RWMUB,0.04670016286699547,0
6898-RBTLU,0.020558970961734747,0
6901-GOGZG,0.014285714285714285,0
6916-HIJSE,0.02857142857142857,0
6953-PBDIN,0.020084498834498837,0
6963-EZQEE,0.026521739130434784,0
6997-UVGOX,0.00125,0
7018-FPXHH,0.024814640981473582,0
7021-XSNYE,0.014285714285714285,0
7025-WCBNE,0.08977272727272728,0
7037-MTYVW,0.05036926906471577,0
7054-DMVAS,0.03009978598180845,0
7101-HRBLJ,0.006142728093947606,0
7109-CQYUZ,0.042261904761904764,0
7110-BDTWG,0.23419146140794292,0
7113-HIPFI,0.014447293447293447,0
7131-ZQZNK,0.013813813813813813,0
7138-GIRSH,0.009243253625276096,0
7139-JZFVG,0.02092803181005428,0
7162-WPHPM,0.014345817727840198,0
7164-BPTUT,0.0016129032258064516,0
7169-YWAMK,0.04520051858254105,0
7191-ADRGF,0.12272624434389141,0
7197-VOJMM,0.016510503175378603,0
7233-PAHHL,0.04227513227513227,0
7253-UVNDW,0.12967835655916152,0
7274-CGTOD,0.01,0
7284-ZZLOH,0.02328457674584785,0
7301-ABVAD,0.0375,0
7306-YDSOI,0.028518344685177287,0
7321-ZNSLA,0.008333333333333333,0
7340-KEFQE,0.005708502024291498,0
7349-ALMUX,0.033067056530214425,0
7359-SSBJK,0.2133087633087633,0
7398-HPYZQ,0.00125,0
7399-QHBJS,0.008790262172284643,0
7401-JIXNM,0.07547004682162231,0
7408-OFWXJ,0.02347222222222222,0
7492-TAFJD,0.014285714285714285,0
7501-IWUNG,0.05245442225283381,0
7503-MIOGA,0.019021739130434784,0
7508-DQAKK,0.03127413127413127,0
7524-VRLPL,0.20393939393939395,0
7560-QJAVJ,0.008279569892473118,0
7579-KKLOE,0.0037037037037037034,0
7596-ZYWBB,0.001,0
7599-NTMDP,0.014188034188034188,0
7605-BDWDC,0.07216931216931217,0
7609-YBPXG,0.006903165398091096,0
7622-FWGEW,0.200110891523935,0
7633-MVPUY,0.0704255550127558,0
7639-LIAYI,0.02599733287935535,0
7639-OPLNG,0.021885521885521887,0
7649-SIJJF,0.014386907669760623,0
7665-NKLAV,0.018922558922558924,0
7688-AWMDX,0.017224328106350578,0
7722-VJRQD,0.006780626780626781,0
7758-UJWYS,0.09947447447447447,0
7771-CFQRQ,0.09474234366403815,0
7771-ZONAT,0.037395752395752394,0
7779-ORAEL,0.1071626481833895,0
7781-HVGMK,0.0,0
7816-VGHTO,0.1211080586080586,0
7860-KSUGX,0.025456928838951308,0
7860-UXCRM,0.044403165398091096,0
7873-CVMAW,0.004166666666666667,0
7898-PDWQE,0.02125,0
7921-BEPCI,0.002123595505617978,0
7963-SHNDT,0.0,0
7975-JMZNT,0.04925539083557951,0
7998-WNZEM,0.004166666666666667,0
8039-ACLPL,0.008790262172284643,0
8039-EQPIM,0.003076923076923077,0
8046-DNVTL,0.007865168539325843,0
8050-DVOJX,0.21713493199713674,0
8060-HIWJJ,0.012222222222222221,0
8069-RHUXK,0.0,0
8100-PNJMH,0.013137665967854647,0
8106-GWQOK,0.008635477582846003,0
8125-QPFJD,0.03318840579710145,0
8144-DGHXP,0.03206349206349206,0
8146-QQKZH,0.00125,0
8165-CBKXO,0.016666666666666666,0
8166-ZZTFS,0.29819922830792395,0
8169-SAEJD,0.03412698412698413,0
8174-TBVCF,0.1291354609466279,0
8181-YHCMF,0.016666666666666666,0
8197-BFWVU,0.03471415666537618,0
8200-LGKSR,0.017916666666666668,0
8204-YJCLA,0.03097643097643098,0
8205-VSLRB,0.0028629032258064516,0
8208-EUMTE,0.0,0
8218-FFJDS,0.03318840579710145,0
8221-HVAYI,0.02744363471447896,0
8232-CTLKO,0.0941005291005291,0
8242-PDSGJ,0.007865168539325843,0
8295-KMENE,0.021885521885521887,0
8311-UEUAB,0.13204541917777213,0
8313-AFGBW,0.1814842549923195,0
8316-BBQAY,0.016666666666666666,0
8336-TAVKX,0.017916666666666668,0
8338-QIUNR,0.005827299209321681,0
8345-MVDYC,0.024293881038108235,0
8374-UULRV,0.004166666666666667,0
8390-FESFV,0.016881171263193735,0
8404-VIOMB,0.0,0
8413-YNHNV,0.02988095238095238,0
8414-OOEEL,0.06650821089023337,0
8434-PNQZX,0.07286760275136484,0
8468-FZTOE,0.13204541917777213,0
8510-TMWYB,0.04574446554287709,0
8571-ZCMCX,0.06984555984555985,0
8580-QVLOC,0.14560107376283846,0
8587-XYZSF,0.01203629391831639,0
8590-YFFQO,0.027069832064757764,0
8619-IJNDK,0.008790262172284643,0
8626-PTQGE,0.0,0
8630-QSGXK,0.01043803940726266,0
8631-NBHFZ,0.20768939393939392,0
8645-KOMJQ,0.012794612794612794,0
8661-BOYNW,0.03318840579710145,0
8670-MEFCP,0.132162050604391,0
8690-ZVLCL,0.010683962264150944,0
8722-PRFDV,0.00125,0
8727-XDPUD,0.0409810794386923,0
8766-PAFNE,0.014386907669760623,0
8780-YRMTT,0.0,0
8792-AOROI,0.02980392156862745,0
8819-WFGGJ,0.007865168539325843,0
8882-TLVRW,0.003076923076923077,0
8908-NMQTX,0.0,0
8990-YOZLV,0.001,0
8999-YPYBV,0.006065908428113153,0
9000-PLFUZ,0.13777136431368855,0
9018-PCIOK,0.040711462450592886,0
9027-TMATR,0.10695333279053358,0
9065-ZCPQX,0.00125,0
9068-VPWQQ,0.019403165398091095,0
9073-ZZIAY,0.039485294117647056,0
9091-WTUUY,0.0260601966730999,0
9102-OXKFY,0.014600396482418954,0
9110-HSGTV,0.0,0
9114-DPSIA,0.02125,0
9135-MGVPY,0.03318840579710145,0
9140-CZQZZ,0.014386907669760623,0
9152-AMKAK,0.0708,0
9194-GFVOI,0.12585571195658893,0
9220-CXRSC,0.014345817727840198,0
9224-VTYID,0.006065908428113153,0
9225-BZLNZ,0.04985507246376812,0
9227-YBAXE,0.04833775217099416,0
9236-NDUCW,0.01054466230936819,0
9242-TKFSV,0.0,0
9281-CEDRU,0.010867185249207722,0
9286-BHDQG,0.0,0
9297-EONCV,0.0,0
9297-FVVDH,0.0858783917607447,0
9339-FIIJL,0.007916666666666666,0
9348-ROUAI,0.012244756989682687,0
9359-JANWS,0.014345817727840198,0
9372-TXXPS,0.011867185249207721,0
9385-NXKDA,0.03318840579710145,0
9415-ZNBSX,0.01557669035809855,0
9435-JMLSX,0.03318840579710145,0
9443-JUBUO,0.0,0
9453-PATOS,0.00125,0
9477-LGWQI,0.0037037037037037034,0
9479-HYNYL,0.03318840579710145,0
9481-WHGWY,0.0028629032258064516,0
9488-FVZCC,0.021885521885521887,0
9489-DEDVP,0.005827299209321681,0
9489-JMTTN,0.02347222222222222,0
9499-XPZXM,0.028533851915874386,0
9530-GRMJG,0.042592592592592585,0
9541-PWTWO,0.005774758296315652,0
9548-LIGTA,0.019314443901644683,0
9553-DLCLU,0.23477956254272042,0
9560-BBZXK,0.013176241256736613,0
9565-FLVCG,0.055576567361377484,0
9610-WCESF,0.09603174603174602,0
9674-EHPPG,0.0007407407407407408,0
9675-ICXCT,0.0863834422657952,0
9715-SBVSU,0.045571659709853295,0
9755-JHNMN,0.027562723306950504,0
9769-TSBZE,0.022619047619047615,0
9778-OGKQZ,0.03318840579710145,0
9786-YWNHU,0.014447293447293447,0
9795-NREXC,0.01757270215990294,0
9795-SHUHB,0.011382854764877236,0
9796-MVYXX,0.03658963585434173,0
9823-EALYC,0.006142728093947606,0
9867-XOBQA,0.0216557734204793,0
9871-ELEYA,0.08221175283711546,0
9880-TDQAC,0.06525591525591526,0
9885-MFVSU,0.018922558922558924,0
9888-ZCUMM,0.022691045475855605,0
9906-NHHVC,0.04496753246753247,0
9919-FZDED,0.006521739130434782,0
9926-PJHDQ,0.016203703703703703,0
9928-BZVLZ,0.04980392156862745,0
9993-LHIEB,0.0160601966730999,0
9995-HOTOH,0.09861111111111112,0
0004-TLHLJ,0.7251371968932505,1
0011-IGKFF,0.7968448412864934,1
0013-EXCHZ,0.7060937685734864,1
0018-NYROU,0.3911098671441466,0
0021-IKXGC,0.7646013014763015,1
0023-XUOPT,0.5309770838351345,1
0027-KWYKW,0.47587760591491934,0
0058-EVZWM,0.1868812729131034,0
0060-FUALY,0.2885021645021645,0
0064-YIJGF,0.25472186563970906,0
0082-OQIQY,0.5476134185164774,1
0089-IIQKO,0.2709488492613815,0
0093-EXYQL,0.44746821461107766,0
0093-XWZFY,0.47922141764036824,0
0094-OIFMO,0.7387402568622229,1
0107-YHINA,0.813867422899681,1
0111-KLBQG,0.3481634680899387,0
0112-QAWRZ,0.5779231228835415,1
0114-PEGZZ,0.3190777716922313,0
0115-TFERT,0.59308244753097,1
0118-JPNOY,0.2904536954403218,0
0122-OAHPZ,0.5218041705191684,1
0125-LZQXK,0.7200599319814482,1
0129-KPTWJ,0.2518434343434343,0
0130-SXOUN,0.20263975293871733,0
0133-BMFZO,0.6290341880341881,1
0135-NMXAP,0.6217962275841316,1
0137-OCGAB,0.8586224768139662,1
0139-IVFJG,0.4404078144078145,0
0141-YEAYS,0.3518949225929033,0
0147-ESWWR,0.530738404667607,1
0148-DCDOS,0.4102408259493592,0
0151-ONTOV,0.8604222217550154,1
0168-XZKBB,0.3964630848176606,0
0177-PXBAT,0.3554638427340633,0
0178-SZBHO,0.26736729859407876,0
0187-QSXOE,0.6781927032148858,1
0187-WZNAB,0.1387676475272383,0
0195-IESCP,0.7108049253201068,1
0196-JTUQI,0.5939052781884548,1
0196-VULGZ,0.693397565556845,1
0207-MDKNV,0.4758289982659731,0
0215-BQKGS,0.33536070019071723,0
0219-YTZUE,0.7439061421670117,1
0220-EBGCE,0.8259058277169204,1
0221-WMXNQ,0.4971427196083015,0
0225-ZORZP,0.7338710217475627,1
0231-LXVAP,0.9395376535699116,1
0235-KGSLC,0.8666311348226241,1
0236-HFWSV,0.6497812920905912,1
0237-YFUTL,0.3701756831811979,0
0239-OXEXL,0.23056110664595844,0
0256-LTHVJ,0.5578865986200071,1
0257-ZESQC,0.5798471958098823,1
0258-NOKBL,0.6524144391145094,1
0259-GBZSH,0.8092391610502536,1
0265-EDXBD,0.4998060202747789,0
0265-PSUAE,0.29131581041507515,0
0280-XJGEX,0.3382612666802173,0
0295-PPHDO,0.8921824412146991,1
0302-JOIVN,0.6070110732179698,1
0306-JAELE,0.727768792137795,1
0310-MVLET,0.46343725053374174,0
0311-UNPFF,0.401329111624245,0
0315-LVCRK,0.386396425124755,0
0318-QUUOB,0.9340745528980822,1
0320-JDNQG,0.626210587097684,1
0324-BRPCJ,0.48864827660315546,0
0325-XBFAC,0.6351836585519283,1
0328-GRPMV,0.8417917281358356,1
0329-GTIAJ,0.7966551717254101,1
0330-IVZHA,0.37369047619047624,0
0334-GDDSO,0.8642238741049277,1
0337-CNPZE,0.5905171309598238,1
0345-HKJVM,0.6468903605972571,1
0348-SDKOL,0.3852840665947384,0
0354-WYROK,0.556670108982609,1
0362-ZBZWJ,0.5939252802603895,1
0363-QJVFX,0.4602531829712294,0
0365-BZUWY,0.5742600760844779,1
0365-GXEZS,0.3514879480345264,0
0365-TRTPY,0.20139443997929168,0
0376-OIWME,0.24728590159840155,0
0376-YMCJC,0.5645293590070746,1
0378-NHQXU,0.6115810141466064,1
0378-TOVMS,0.6949694727333728,1
0388-EOPEX,0.5198820470717023,1
0390-DCFDQ,0.8816124035538928,1
0396-YCHWO,0.5459203802267918,1
0397-GZBBC,0.32582399082399083,0
0402-CQAJN,0.49192943214572304,0
0404-SWRVG,0.7094553656469033,1
0407-BDJKB,0.45821346835756643,0
0410-IPFTY,0.3629288365124557,0
0419-YAAPX,0.22826738622368095,0
0420-HLGXF,0.5806809674315833,1
0428-IKYCP,0.30794073632126634,0
0432-CAJZV,0.39274490991164934,0
0434-CSFON,0.5936162915894105,1
0439-IFYUN,0.4062568924101764,0
0447-RXSGD,0.49978516728797995,0
0455-XFASS,0.43962567165077104,0
0461-CVKMU,0.4670597442747053,0
0468-YRPXN,0.4864836722713687,0
0475-RIJEP,0.38599449730233953,0
0480-BIXDE,0.5041058152215852,1
0486-HECZI,0.5045489101541734,1
0487-RPVUM,0.21772483392948389,0
0488-GSLFR,0.9160225951584648,1
0491-KAPQG,0.5537516282209373,1
0495-RVCBF,0.9167820955925794,1
0495-ZBNGW,0.7748704086001263,1
0504-HHAPI,0.4252281272869508,0
0506-LVNGN,0.8150440417851232,1
0508-OOLTO,0.6042201518288475,1
0511-JTEOY,0.8361747301162195,1
0515-YPMCW,0.7082769334684229,1
0519-XUZJU,0.8604222217550154,1
0524-IAVZO,0.5201446055604566,1
0529-ONKER,0.5065054693117472,1
0531-ZZJWQ,0.2627786583889219,0
0533-BNWKF,0.3523584367885761,0
0537-QYZZN,0.28718331150589216,0
0564-JJHGS,0.6763464277856509,1
0564-MUUQK,0.4139605428169827,0
0570-BFQHT,0.5633466750282551,1
0576-WNXXC,0.642704922335003,1
0577-WHMEV,0.37662677192088956,0
0578-SKVMF,0.4541565184682537,0
0581-BXBUB,0.5030599465893584,1
0581-MDMPW,0.3219948916273744,0
0585-EGDDA,0.42201972917910596,0
0595-ITUDF,0.06876984126984127,0
0596-BQCEQ,0.6044473515438427,1
0599-XNYDO,0.19452534498301088,0
0611-DFXKO,0.3851187423118525,0
0617-FHSGK,0.37458640559368717,0
0618-XWMSS,0.4003573985385603,0
0620-DLSLK,0.6000315217017785,1
0621-HJWXJ,0.21182258382213975,0
0634-SZPQA,0.4144898041222869,0
0637-KVDLV,0.8045980364091291,1
0637-UBJRP,0.4207218227960891,0
0637-YLETY,0.5308355201588038,1
0639-TSIQW,0.23863761455172453,0
0641-EVBOJ,0.5429981638378585,1
0643-OKLRP,0.3449145299145299,0
0644-OQMDK,0.6605836254646791,1
0650-BWOZN,0.4062568924101764,0
0654-HMSHN,0.510266978421664,1
0655-RBDUG,0.7669183949494947,1
0666-UXTJO,0.4426304497583149,0
0674-DGMAQ,0.47275146920143535,0
0679-IDSTG,0.8684920634920633,1
0680-DFNNY,0.6569093080955302,1
0682-USIXD,0.4596127880897951,0
0684-AOSIH,0.6714041514041514,1
0685-MLYYM,0.5452746142746143,1
0689-DSXGL,0.17919459281688382,0
0689-NKYLF,0.6371474343864965,1
0697-ZMSWS,0.8294511468322006,1
0701-RFGFI,0.24665735128567304,0
0702-PGIBZ,0.716966554144152,1
0709-TVGUR,0.6139470276620255,1
0722-SVSFK,0.7715081379909469,1
0722-TROQR,0.7870663967256762,1
0723-DRCLG,0.8346794871794871,1
0727-IWKVK,0.6743721792266789,1
0730-KOAVE,0.35695410678412387,0
0742-NXBGR,0.8895093683198521,1
0744-GKNGE,0.08556243550051601,0
0754-UKWQP,0.7366576678851643,1
0771-WLCLA,0.5364547435135671,1
0772-GYEQQ,0.5732973194156448,1
0781-LKXBR,0.6017032731994016,1
0793-TWELN,0.5524717906614458,1
0812-WUPTB,0.8756960976375868,1
0818-OCPZO,0.5818348432117206,1
0829-XXPLX,0.39122228573281725,0
0840-DFEZH,0.591407345122343,1
0843-WTBXE,0.31087222604835013,0
0848-ZGQIJ,0.48947790034137306,0
0867-MKZVY,0.4530769883711061,0
0869-PAPRP,0.3554433744680971,0
0871-URUWO,0.7800508069864576,1
0872-NXJYS,0.6363674164130595,1
0875-CABNR,0.7941212233754628,1
0876-WDUUZ,0.6927152896768707,1
0880-FVFWF,0.2522177822177822,0
0880-TKATG,0.5253508105369809,1
0886-QGENL,0.4313408466533466,0
0895-DQHEW,0.6269623833570372,1
0897-FEGMU,0.8013912925089054,1
0899-LIIBW,0.32900568457540247,0
0899-WZRSD,0.21647526882864562,0
0913-XWSCN,0.19760193051710678,0
0916-QOFDP,0.5953688173939169,1
0921-OHLVP,0.40604347506683364,0
0923-PNFUB,0.6826165315569022,1
0924-BJCRC,0.08166666666666667,0
0925-VYDLG,0.5193049085239754,1
0927-LCSMG,0.42814551930113637,0
0928-XUTSN,0.5732377316096976,1
0929-PECLO,0.1894693732193732,0
0939-YAPAF,0.5710788318684192,1
0940-OUQEC,0.7096200515816325,1
0943-ZQPXH,0.19876027053235473,0
0946-CLJTI,0.46307123007558226,0
0947-IDHRQ,0.6496172504611845,1
0947-MUGVO,0.5812870480887611,1
0952-KMEEH,0.5381911381518087,1
0958-YHXGP,0.4181768459400545,0
0963-ZBDRN,0.6439554703971189,1
0968-GSIKN,0.8104222217550154,1
0970-ETWGE,0.9113094253416832,1
0979-PHULV,0.5131236315099453,1
1010-DIAUQ,0.5634593884385349,1
1013-QCWAM,0.4286482766031555,0
1016-DJTSV,0.44496656974608567,0
1020-JPQOW,0.2258744647284201,0
1024-VRZHF,0.6834372991651672,1
1025-FALIX,0.18935600102758882,0
1028-FFNJK,0.5613353510923538,1
1031-IIDEO,0.8176745110845373,1
1035-IPQPU,0.2852139331688121,0
1041-RXHRA,0.28545854603966564,0
1047-NNCBF,0.32989777956597177,0
1061-PNTHC,0.2921492651547799,0
1062-LHZOD,0.8025957740481328,1
1069-XAIEM,0.9104193722943723,1
1074-AMIOH,0.31194671104871696,0
1075-BGWOH,0.6685823978475793,1
1077-HUUJM,0.4896852036591201,0
1084-UQCHV,0.7746031746031745,1
1086-LXKFY,0.8051587301587301,1
1092-GANHU,0.5723360733597336,1
1095-JUDTC,0.6736092957521587,1
1104-TNLZA,0.573509264135832,1
1110-KYLGQ,0.17936350443791974,0
1112-CUNAO,0.5781511756217638,1
1122-JWTJW,0.8322783137306725,1
1143-NMNQJ,0.8319340535233719,1
1157-BQCUW,0.865575702219424,1
1169-WCVAK,0.23241947399980764,0
1170-SASML,0.2580449916058791,0
1173-NOEYG,0.275826721881865,0
1173-XZPYF,0.5557377316096976,1
1184-PJVDB,0.7108049253201068,1
1193-RTSLK,0.2284417226442296,0
1194-HVAIF,0.2804853965405397,0
1195-OIYEJ,0.6933892644518559,1
1196-AMORA,0.36971081631387254,0
1197-BVMVG,0.7796854443447239,1
1200-TUZHR,0.5202700077700078,1
1212-GLHMD,0.5513314971711918,1
1215-FIGMP,0.16799444913310818,0
1216-BGTSP,0.2789294812828581,0
1216-JWVUX,0.42721372741761093,0
1219-NNDDO,0.6363674164130595,1
1226-IENZN,0.651560724759181,1
1228-FZFRV,0.4510205732778549,0
1228-ZLNBX,0.2974795986434246,0
1236-WFCDV,0.47057325056060506,0
1251-STYSZ,0.6352786102786104,1
1254-IZEYF,0.6548748906905419,1
1262-OPMFY,0.7048434070928616,1
1264-BYWMS,0.44453638766904807,0
1268-ASBGA,0.6002580504358149,1
1273-MTETI,0.7204152700745494,1
1285-OKIPP,0.8811155511155511,1
1302-UHBDD,0.4388210071322914,0
1304-NECVQ,0.7764016122766123,1
1307-ATKGB,0.5180370385421512,1
1307-TVUFB,0.49519112715517605,0
1309-BXVOQ,0.6489915384400609,1
1319-YLZJG,0.5072171618169452,1
1320-HTRDR,0.7363035939989715,1
1320-REHCS,0.42078471830102265,0
1323-OOEPC,0.2785729076878558,0
1342-JPNKI,0.7096200515816325,1
1343-EHPYB,0.4062395741944531,0
1346-PJWTK,0.2950067483930622,0
1346-UFHAX,0.3675198837170018,0
1363-TXLSL,0.6749544899544899,1
1374-DMZUI,0.6726863323456118,1
1379-FRVEB,0.584427282132434,1
1384-RCUXW,0.403131252078759,0
1389-CXMLU,0.6651672114563227,1
1391-UBDAR,0.3962755810565426,0
1393-IMKZG,0.8745281273386112,1
1394-SUIUH,0.391991341991342,0
1396-QWFBJ,0.40718797409265955,0
1400-MMYXY,0.7169949404042197,1
1415-YFWLT,0.8932476551226551,1
1421-HCERK,0.4847279119981326,0
1427-VERSM,0.5214540817917672,1
1428-GTBJJ,0.6154113232753853,1
1447-GIQMR,0.8174316161247107,1
1448-PWKYE,0.8348168498168498,1
1450-GALXR,0.8316920651748742,1
1450-SKCVI,0.35929200273875483,0
1452-KIOVK,0.3100733312814816,0
1452-VOQCH,0.865575702219424,1
1455-ESIQH,0.9113094253416832,1
1455-UGQVH,0.7953392390455971,1
1465-VINDH,0.6373049682469973,1
1469-LBJQJ,0.42926556055377285,0
1472-TNCWL,0.43473964320041236,0
1475-VWVDO,0.6147576099273503,1
1481-ZUWZA,0.35695410678412387,0
1482-OXZSY,0.46405469235478664,0
1485-YDHMM,0.19876027053235473,0
1508-DFXCU,0.5627787475178094,1
1513-XNPPH,0.6614953073672734,1
1522-VVDMG,0.6060099736118614,1
1548-FEHVL,0.24388276433764328,0
1550-EENBN,0.30740774631530937,0
1550-LOAHA,0.30128126733641053,0
1552-AAGRX,0.2751878031152621,0
1564-NTYXF,0.7165180346400006,1
1565-RHDJD,0.7291255476549594,1
1567-DSCIC,0.6351836585519283,1
1569-TTNYJ,0.7655559096637184,1
1571-SAVHK,0.771468736207153,1
1579-KLYDT,0.6774364058046755,1
1580-BMCMR,0.5283584306788022,1
1583-IHQZE,0.6392176539560708,1
1587-FKLZB,0.4158670033670033,0
1591-NFNLQ,0.31040894663770235,0
1596-BBVTG,0.48274231037473836,0
1597-LHYNC,0.6400277807257615,1
1602-IJQQE,0.6024326141516811,1
1608-GMEWB,0.3801315282841018,0
1618-CFHME,0.6699278538389517,1
1624-NALOJ,0.7021473013291384,1
1624-WOIWJ,0.5920513665274247,1
1626-ERCMM,0.575569348849616,1
1628-BIZYP,0.9284811425134005,1
1640-PLFMP,0.7668299363044787,1
1641-RQDAY,0.34886631857012296,0
1656-DRSMG,0.21663281061249434,0
1658-BYGOY,0.6241331217274309,1
1658-TJVOA,0.42119598225170074,0
1658-XUHBX,0.31373193315266484,0
1666-JXLKU,0.5710788318684192,1
1670-SVOWZ,0.4504309283084412,0
1678-FYZOW,0.7438308695907632,1
1685-BQULA,0.24916511066600472,0
1689-MRZQR,0.33746014846821304,0
1689-YQBYY,0.49472640726781103,0
1704-NRWYE,0.6641174164130594,1
1723-HKXJQ,0.6633937694885235,1
1724-BQUHA,0.7242901584719956,1
1728-CXQBE,0.17805849759733255,0
1730-ZMAME,0.5272006968702573,1
1731-TVIUK,0.7419171015763811,1
1732-VHUBQ,0.3423049154756472,0
1746-TGTWV,0.8257819839734732,1
1751-NCDLI,0.6701920228022864,1
1754-GKYPY,0.39571523892582466,0
1761-AEZZR,0.9557538697861278,1
1766-GKNMI,0.5180370385421512,1
1769-GRUIK,0.39904118523178256,0
1771-OADNZ,0.6273736606089242,1
1785-BPHTP,0.4121934938562439,0
1792-UXAFY,0.51643770565526,1
1818-ESQMW,0.5543119831097788,1
1820-TQVEV,0.9428975951584647,1
1833-TCXKK,0.4422693941859996,0
1833-VGRUM,0.7289369658119658,1
1842-EZJMK,0.4243116163162603,0
1845-CSBRZ,0.3150226331933649,0
1846-XWOQN,0.8346623997982693,1
1853-UDXBW,0.8028840767076062,1
1866-OBPNR,0.8016261398176292,1
1866-RZZQS,0.6019579170829171,1
1867-BDVFH,0.6355640832667515,1
1867-TJHTS,0.21974447416902057,0
1871-MOWRM,0.45366171771924535,0
1875-QIVME,0.6868928090880475,1
1891-FZYSA,0.23796137250020744,0
1891-UAWWU,0.4815889656938044,0
1894-IGFSG,0.5474897227573404,1
1902-XBTFB,0.5465471917975149,1
1907-UBQFC,0.6772927563304953,1
1910-FMXJM,0.39021732149478255,0
1915-IOFGU,0.6973272721953567,1
1918-ZBFQJ,0.6392730851450511,1
1925-TIBLE,0.6643508329684458,1
1930-WNXSB,0.11293233082706769,0
1932-UEDCX,0.4674978585355162,0
1935-IMVBB,0.1872173151324914,0
1941-HOSAM,0.7129634417869714,1
1960-UYCNN,0.6438604410967096,1
1965-AKTSX,0.6949081861551523,1
1965-DDBWU,0.4425738545699088,0
1977-STDKI,0.7799859168609169,1
1980-KXVPM,0.7707801238848415,1
1981-INRFU,0.7888716561506297,1
1989-PRJHP,0.4998060202747789,0
1996-DBMUS,0.29611284667488275,0
2003-CKLOR,0.2977264281393138,0
2004-OCQXK,0.8895093683198521,1
2012-NWRPA,0.8099217358310155,1
2013-SGDXK,0.9120246420246421,1
2018-PZKMU,0.4708162016570573,0
2018-QKYGT,0.7815637303872599,1
2024-BASKD,0.7944179313594207,1
2025-JKFWI,0.7387414634798802,1
2026-TGDHM,0.6499388449844881,1
2027-CWDNU,0.5326328194793376,1
2027-FECZV,0.7160420765943518,1
2027-WKXMW,0.28048933677754906,0
2034-CGRHZ,0.5722122622212131,1
2034-GDRCN,0.8291562757455943,1
2037-SGXHH,0.4964877970073897,0
2038-LLMLM,0.4007914730501188,0
2038-OEQZH,0.6583814971706086,1
2040-VZIKE,0.2601671883865189,0
2055-PDADH,0.5885465832058626,1
2057-ZBLPD,0.4596127880897951,0
2058-DCJBE,0.5688455302265839,1
2067-QYTCF,0.24886059630650573,0
2070-FNEXE,0.4821238790726456,0
2070-XYMFH,0.3102270954021861,0
2074-GKOWZ,0.7943418057941647,1
2074-GUHPQ,0.3491209503291006,0
2077-MPJQO,0.6060773185995012,1
2079-FBMZK,0.4390742818374904,0
2080-CAZNM,0.5395438436857638,1
2080-GKCWQ,0.5603223232584935,1
2081-VEYEH,0.7005475808395933,1
2082-OJVTK,0.5914684699650363,1
2091-RFFBA,0.4561043011464469,0
2101-RANCD,0.35929200273875483,0
2105-PHWON,0.2715757555862424,0
2107-FBPTK,0.5993680190455629,1
2114-MGINA,0.5109299051241017,1
2115-BFTIW,0.327534196920323,0
2122-YWVYA,0.48798162286366437,0
2123-AGEEN,0.6244580757537188,1
2133-TSRRM,0.397297850656409,0
2135-DQWAQ,0.6709505837945178,1
2139-FQHLM,0.3483707727121887,0
2144-BFDSO,0.317884022295787,0
2154-KVJFF,0.6176632366602026,1
2178-PMGCJ,0.3467239794520044,0
2180-DXNEG,0.7629420651748741,1
2187-PKZAY,0.6628784786663826,1
